SigmoidOfAreas,Steel_Plate_Thickness,Length_of_Conveyer,Edges_Index,Edges_Y_Index,Minimum_of_Luminosity,labels
1.0,40,1358,0.0574,0.3399,33,2
0.2553176361476691,100,1366,0.9015697680927267,1.0,108,4
0.5578929941186244,90,1697,0.003623861016110226,1.0,34,0
1.0,40,1400,0.05650927421966882,0.4393975251665172,29,2
0.5719571503120878,40,1361,0.3046961991896349,0.6037400036794462,122,1
0.4729,100,1364,0.1261,1.0,49,0
0.9932,40,1354,0.2068,0.431,114,6
0.2228393410167186,50,1358,0.8369343597281499,1.0,99,3
1.0,70,1353,0.0843,0.9198,42,6
0.8355,100,1356,0.969,1.0,48,5
0.4354892004618471,80,1365,0.4133158463870839,0.743665408287064,82,5
0.637339381636737,175,1362,0.22816399226862102,0.9659013209053722,84,1
0.3419,40,1364,0.5059,0.6667,124,6
0.1852,80,1687,0.7516,1.0,97,6
0.14463779252362266,50,1356,0.4575750603013657,0.9451195534226987,115,3
0.21908021983319698,80,1647,0.3205221461260374,1.0,95,5
0.13207964938150754,50,1356,0.8885406637732527,1.0,109,3
0.9755,120,1353,0.0015,0.9194,27,4
0.21447410662056315,55,1657,0.6761177536905687,0.9258549205550534,108,0
0.5362,70,1354,0.0473,0.931,72,1
0.26415605903581885,104,1623,0.8945475606882634,0.9428286558187127,96,0
0.2018,70,1692,0.6773,0.4286,92,6
0.1262,50,1360,0.774927430214359,0.8210069427881506,106,3
0.2288,40,1358,0.4595,1.0,91,5
0.13175401181674068,50,1359,0.8283739838526735,1.0,110,3
0.8079026661619723,90,1700,0.14760663029494595,0.9972641971361108,80,0
0.5088453182998847,67,1652,0.2709209597482386,0.639695282255698,112,4
0.6236,40,1376,0.4433,0.7826,119,6
0.1773,50,1360,0.2485,0.8571,127,3
0.19939414561961233,50,1357,0.45178077660324956,0.6796752631874305,118,3
0.14084386881317762,50,1358,0.45924613378294304,0.8110468540235145,119,3
0.9419,70,1690,0.9846,0.9677,82,5
0.927229983303673,90,1696,0.14210359410801493,1.0,90,0
0.417,70,1692,0.0059,1.0,28,6
0.13741074627520403,50,1358,0.5805688405883274,1.0,114,3
0.2018,70,1690,0.129,0.4286,84,6
0.1715,40,1387,0.6417,1.0,159,2
1.0,40,1356,0.0575,0.471,42,2
0.1483,130,1364,0.5484,1.0,124,6
0.1392064406143327,50,1360,0.5083035580823836,0.8880487482946804,114,3
0.7696851163442853,100,1358,0.3972033420511963,0.5765517907756965,98,5
1.0,40,1360,0.08591744479535104,0.5705934888817339,54,2
0.2288,150,1688,0.4088,1.0,71,6
0.5951,175,1358,0.8763,0.9375,90,5
0.1262,50,1361,0.4659851934392932,0.8970397714631828,107,3
0.5296,300,1692,0.1336,0.7407,106,6
0.2806,143,1692,0.9846,0.5833,103,6
0.3285,70,1364,0.4721,1.0,132,6
0.21467203943420532,100,1366,0.9005896320638398,1.0,107,4
0.31705010848166454,40,1356,0.33931202949722034,1.0,101,0
1.0,40,1356,0.1534,0.5352,115,2
0.9082,70,1356,0.0929,0.8095,78,1
0.204,80,1648,0.301,1.0,104,5
0.7161,60,1690,0.0663,1.0,67,0
0.2990957087634097,70,1356,0.26346656484372943,0.7569133888816587,95,1
0.1322,50,1358,0.2312,1.0,128,3
0.9996172590916134,57,1362,0.08837370864671563,0.9898799315124285,23,0
0.4763,70,1358,0.0088,1.0,104,5
0.3509,150,1690,0.6627,1.0,58,6
1.0,70,1356,0.3444247307323736,0.7716834145847891,102,1
0.3068,185,1366,0.4436,1.0,120,6
0.3601,40,1356,0.559,0.6667,110,6
0.1434232484165957,50,1355,0.6633454256112407,0.8499272065948934,122,3
0.8894871370217308,40,1360,0.18093605076342759,0.49950565956157333,119,1
0.5345,40,1387,0.2278,0.7727,124,6
0.18387946208822467,50,1358,0.44992273838455066,0.6527320293285789,117,3
0.289468461839592,70,1356,0.1895202723364319,0.6381213786343155,95,1
1.0,70,1352,0.00714762722118123,0.7710063966703682,43,1
0.21893846674129683,100,1653,0.0440960391280129,1.0,92,0
0.1371604677139866,50,1358,0.600587660272465,1.0,125,3
0.24985598626781785,40,1352,0.051708547935949756,1.0,115,4
0.19919966158524366,69,1651,0.28158297462180343,0.6182463426130663,115,4
0.15138170839255666,50,1358,0.2935890341255304,0.8299426843786049,119,3
0.6142361561657596,70,1356,0.05597296636971767,0.9864137049426396,40,1
0.2166217232313301,69,1650,0.24444776584593403,0.44548211290263784,112,4
0.9039514011010741,150,1687,0.062417260740197975,1.0,99,0
0.13338429547143105,50,1359,0.8711389120617842,1.0,109,3
0.4141990157114288,69,1650,0.24364438126349797,0.6010616260214032,114,4
0.9975126627621702,40,1363,0.059042485925368524,0.9986499880596185,42,0
1.0,70,1355,0.14532964331418574,0.8249743671854368,79,1
0.2741405755120309,100,1364,0.8978203395272993,1.0,106,4
1.0,70,1356,0.6528543798265293,0.5088857984021722,94,1
0.30827242504090335,100,1365,0.9017557484526716,1.0,106,4
0.3972975449305734,70,1356,0.26016339446518494,0.806032746503225,114,1
0.9870326196198095,100,1364,0.9163817973070849,1.0,97,4
1.0,40,1358,0.05785857056771323,0.4295,36,2
0.9051420192146176,150,1687,0.1193072100683175,0.98670972619466,77,0
0.2288,70,1354,0.0665,1.0,81,1
0.761,200,1362,0.8766,1.0,50,5
0.18958651583583674,70,1625,0.5137608344790039,1.0,92,5
1.0,40,1358,0.0574,0.4786,45,2
1.0,40,1358,0.0574,0.4047116392434441,43,2
0.13021435435089795,50,1358,0.8303171826309373,1.0,110,3
0.8903664814557899,90,1696,0.12692550476178877,1.0,86,0
0.215,69,1650,0.2448,0.4444,113,4
0.5362,200,1687,0.0877,1.0,96,0
0.9840123196716282,100,1364,0.9143442517907607,0.9983881065177557,94,4
0.14295882733496862,50,1359,0.5605904448522845,0.9125639513586385,114,3
0.5451739309667147,40,1373,0.0015,1.0,76,0
0.9999698799479751,40,1380,0.06459570897428588,0.99059698085841,15,0
1.0,40,1400,0.0586,0.3866,27,2
0.5659,80,1364,0.4106,0.75,85,5
0.4796,40,1356,0.4144,0.3846,116,6
0.21605004081876064,69,1649,0.24347470576272928,0.4825073066070612,113,4
1.0,40,1400,0.056618326821173445,0.42650258791415857,25,2
0.9988085658250504,70,1355,0.049098635616988774,0.8620813120834807,87,1
0.2327489974885441,70,1356,0.09566192823900643,0.8425569053899024,102,1
0.5667144194606369,65,1691,0.030558125249869443,0.9435695202023459,31,5
0.13496650979728383,50,1358,0.30717541997188635,1.0,114,3
0.2051,80,1687,0.1494,1.0,80,6
1.0,40,1358,0.0633,0.4961,45,2
1.0,70,1356,0.0148,0.932,29,1
1.0,40,1358,0.0604,0.4120416970566931,43,2
0.44087712902438114,40,1373,0.0015,1.0,76,0
0.34976751475429335,70,1354,0.25223007334213765,0.8879851088733766,113,1
0.5461,70,1687,0.4031,1.0,97,5
0.16986755859009356,50,1357,0.47405201152904686,0.8645055834119247,119,3
0.3514724556430573,40,1352,0.03268398419039939,1.0,108,4
0.3068,40,1354,0.0325,1.0,111,6
0.13444228093346947,50,1358,0.8095731286074351,1.0,112,3
0.9479730035674166,70,1356,0.12987819297692071,0.9313096812683052,92,1
0.21237361081651362,69,1649,0.2409870845817796,0.7693633924863295,116,4
0.6678,300,1692,0.3061,1.0,71,6
0.13308851494583682,50,1360,0.8210202400607586,0.9812944221929094,110,3
0.3224699227477179,70,1358,0.021348738196190015,1.0,112,0
1.0,80,1654,0.9383,0.9074,36,6
0.18429815232422297,80,1646,0.43308354808854255,1.0,101,5
0.9845170512320387,120,1353,0.06794542981160344,0.8460989295597496,98,4
0.999702688965073,70,1356,0.07229731103492701,0.7113494498367798,76,1
0.215,300,1360,0.4632,0.9,87,6
1.0,40,1358,0.0604,0.4223179505427538,40,2
0.2675792983654337,100,1364,0.8996474630585017,0.9867885617506991,106,4
0.3725,80,1362,0.1454,0.875,108,5
0.1434569173119364,50,1356,0.44434304834935834,0.9913680176098848,115,3
0.1417,50,1358,0.33110496610682405,1.0,112,3
0.2914,70,1686,0.6465,1.0,81,5
0.2357479124766942,80,1647,0.829344578815776,1.0,88,5
1.0,70,1354,0.0399,0.9612,44,1
1.0,40,1401,0.05851533388577617,0.42213462468101115,33,2
0.286,60,1694,0.242,0.9167,101,5
0.5930262148324768,200,1687,0.09279291548026913,1.0,93,0
0.9504738236540738,70,1355,0.06299076503004448,0.9902892383362898,71,1
0.204,100,1358,0.0766,1.0,106,6
0.29216104073695015,70,1356,0.25121767714052,0.8644606003036122,89,1
0.1687,100,1694,0.8371,1.0,86,5
0.987670816450413,40,1394,0.15878577589236104,0.9915860378541819,57,0
0.4465,70,1356,0.0752,1.0,40,1
0.9929382272581516,100,1364,0.9121616107395064,1.0,97,4
1.0,40,1666,0.3001,0.5736,40,2
0.2790223434610591,70,1357,0.20996777715284862,0.8730833285359691,94,1
0.6876610844293232,40,1360,0.252655322385616,0.661384928060557,120,1
0.3397686031245761,52,1361,0.3428106316814422,1.0,89,0
0.2432,70,1362,0.8664,1.0,61,6
0.4366,80,1368,0.8304,0.7059,89,5
0.2195,100,1656,0.0531,1.0,73,0
1.0,40,1358,0.0574,0.5636,47,2
0.30494595291706017,100,1366,0.9004,1.0,106,4
0.3479,70,1690,0.7385,1.0,103,0
0.223,69,1650,0.177,0.7143,120,5
0.2288,60,1696,0.6533,1.0,110,0
0.3068,200,1687,0.0024,1.0,71,6
0.19775539002788778,50,1360,0.8486187402832261,0.9797325617195412,101,3
0.5162,100,1360,0.4632,0.6316,121,5
0.4763,70,1692,0.1194,0.8,97,6
0.26649774134039633,40,1352,0.05629937692148865,1.0,115,4
0.14064895898333896,50,1358,0.4526956696943941,0.8636994555552142,120,3
0.2783742285317647,70,1355,0.3456236725482604,0.723706059891213,99,1
1.0,40,1402,0.0585,0.4233,33,2
0.9883564731306589,150,1687,0.10720097251544779,0.9615414954926415,78,0
0.23,80,1646,0.9575,1.0,83,5
0.9991,300,1360,0.7,0.6279,73,6
1.0,40,1358,0.0604,0.5116,41,2
1.0,40,1356,0.0605,0.5379,36,2
0.6441939887500128,70,1354,0.19899324662102955,0.9570784092388112,95,1
0.1435860545864132,50,1358,0.30213245821893486,0.9053235300668767,120,3
0.9249750159367182,100,1364,0.9112204877051964,1.0,98,4
1.0,50,1358,0.0005727330934510381,0.3485036099763553,28,2
1.0,40,1360,0.1279,0.5778,71,2
0.13961516509719993,50,1358,0.5112805095091592,0.8744583893857165,120,3
0.23029498332650933,60,1693,0.5945384745346591,1.0,93,5
1.0,40,1400,0.05742692643134565,0.45863061335515604,29,2
0.3725,70,1360,0.0265,1.0,102,0
0.6116656452506666,40,1370,0.5591216936071968,0.871896528202771,34,2
0.274279460671839,40,1356,0.4544714733395048,1.0,114,5
0.8567488518942453,70,1356,0.0030487175782445333,1.0,48,1
0.8778,80,1364,0.4106,0.8518,84,5
0.28437002683803314,40,1387,0.48197528461766315,0.773151765486859,195,2
1.0,40,1402,0.0613,0.4512,34,2
0.7079,200,1632,0.5919,0.7143,104,6
0.9999335994667775,40,1400,0.10026074507808269,0.5004497007790522,114,2
0.31734795991637504,100,1365,0.9000513576548903,1.0,106,4
0.1812,80,1360,0.6162,0.5714,89,6
0.9685,70,1354,0.6824,0.8947,105,1
0.47457076015699895,100,1364,0.9040889033579088,1.0,105,4
0.29024914518447076,40,1306,0.6732109000054539,1.0,84,5
0.16987755540136465,50,1359,0.37241358899388494,0.889836646084722,127,3
0.9969759575300496,100,1364,0.9106,0.986639308486745,105,4
0.4160349292411391,69,1651,0.23199911942930967,0.6154,115,4
0.6868,100,1362,0.1189,0.5172,118,5
0.18873020729892742,50,1356,0.4572235973568869,0.7494807554356566,120,3
0.6755611267570605,175,1360,0.3316000780189323,0.917751991341247,105,5
0.8705,80,1694,0.3459,0.9655,119,5
1.0,40,1398,0.0558,0.3795636165086026,29,2
0.4590774667520046,69,1650,0.22872532862027956,0.6114235232114666,114,4
0.2186934818794968,69,1651,0.32727860451889,0.7579082328687622,115,4
0.8299,175,1360,0.7618,0.9643,85,5
0.37229743392581993,70,1355,0.18068007699758448,0.9443868517959344,110,1
0.9893531999542994,150,1687,0.5174223799987571,0.9556234000228503,34,0
0.2901,185,1353,0.2528,1.0,103,6
0.16406303297230568,50,1359,0.23320902084731862,0.922326296146811,127,3
1.0,40,1400,0.0586,0.3975451339773207,19,2
0.15946170997901526,50,1359,0.29858960084470876,0.9794381555631462,123,3
0.2384,70,1692,0.4421,1.0,95,0
0.19314100573763324,50,1357,0.4509510719587151,0.7133997214829586,118,3
0.41048065171738174,70,1687,0.3995155222627588,1.0,81,5
0.23,70,1356,0.5443,0.9167,95,1
0.1322,50,1356,0.8015606202663098,1.0,113,3
0.4963,300,1692,0.2991,1.0,66,6
0.5789,40,1362,0.5448,1.0,105,5
0.6803358235415622,48,1632,0.1587000690867096,1.0,88,0
0.21856111878134832,60,1694,0.649908172475555,1.0,106,0
0.1852,70,1688,0.0415,0.6667,85,6
0.8505562549175218,90,1697,0.14014050084493868,0.9940918279876986,79,0
0.34675476474861455,207,1691,0.48595452894179547,1.0,70,0
0.1812,70,1362,0.0279,1.0,101,6
0.12999363219142102,50,1358,0.8788054809615069,1.0,110,3
0.6497202388003375,100,1364,0.9105905150510811,1.0,102,4
0.1822,100,1687,0.0842,1.0,82,6
0.4138366016760232,70,1356,0.01369389219085927,0.9821435540143797,34,1
0.936166002825068,186,1353,0.07085053433880978,0.9895860940486932,38,0
0.14105454956222582,50,1358,0.22791959837097084,0.8544799291594027,128,3
1.0,70,1355,0.26446714449901304,0.7844437568266183,94,1
0.1353,50,1360,0.1735,1.0,109,3
0.13786488358960208,50,1359,0.18247709256360728,1.0,110,3
0.1954,70,1692,0.0036,1.0,21,5
0.13665121983273623,50,1358,0.5236104688687886,0.9744035970321442,116,3
0.9961,40,1627,0.6995,1.0,35,6
0.7037,200,1364,0.195,1.0,67,5
0.9998,70,1354,0.1004,0.8518,104,1
1.0,100,1363,0.9115785158300413,0.9903355474901241,110,4
0.3882,40,1372,0.5641,1.0,96,6
0.3097,180,1360,0.7456,0.7647,119,6
0.8778,69,1652,0.2324,0.92,113,6
0.9807110459262576,40,1391,0.14844747598754776,0.9947393319427958,53,0
0.6221,40,1358,0.8203,1.0,91,0
0.6454501038659314,120,1353,0.02501225456820009,1.0,85,4
1.0,40,1358,0.05769995466148559,0.4076792473806608,44,2
0.270203696533596,100,1364,0.9012844284424367,1.0,106,4
1.0,40,1359,0.05990379813881812,0.5722648503913073,53,2
1.0,40,1666,0.9808,0.8973,47,0
0.8705,120,1396,0.2178,0.8235,118,6
0.1954,80,1356,0.6313,1.0,82,5
0.13223767887153845,50,1360,0.8175735934632259,1.0,110,3
1.0,40,1356,0.0605,0.5491289113760474,43,2
0.9999583525679674,70,1356,0.07738093383669209,0.8748710474264474,70,1
0.3882,70,1358,0.028,1.0,97,0
0.3570666958437496,69,1651,0.24552056232880975,0.6094534047129911,116,4
0.4354145491250048,70,1358,0.01953937362538111,0.9956608657897701,116,0
0.2942,69,1650,0.2461,0.6429,123,5
0.12839260104156258,50,1358,0.4692820435744196,0.75,107,3
0.4465,80,1362,0.442,0.8824,89,5
0.9934810896935795,70,1352,0.24686367422231884,0.9098631024331373,96,1
1.0,40,1358,0.061103531677285716,0.564131767667155,39,2
0.29954040460832393,40,1353,0.03854486412045695,1.0,111,4
0.4452309323915226,70,1356,0.2116848571455979,0.9092528555588597,102,1
0.13620846426328748,50,1358,0.5344529490069946,0.9827907962852251,116,3
0.999868325876366,100,1365,0.912724440727447,0.9978144854692512,93,4
0.7786110127908507,70,1359,0.6555575471023303,0.6053207846034024,104,1
0.13722567741637923,50,1358,0.5509690380662352,1.0,121,3
0.266,70,1690,0.1183,1.0,99,6
0.215,40,1354,0.04720137250876136,0.9474,110,4
0.1715,70,1692,0.8475,0.375,80,6
0.3132397392841218,150,1687,0.14489059840155138,1.0,103,0
0.9977,100,1366,0.9063,1.0,95,4
0.9985,70,1356,0.0369,0.8714,89,1
0.9958269196443372,90,1698,0.1026230086405101,0.9908797666581779,67,0
0.3197,200,1687,0.0107,1.0,97,6
0.6281074517432523,70,1356,0.06402286085110832,0.7861314968887851,90,1
1.0,40,1400,0.0557,0.4723,49,2
0.1892,70,1358,0.109,1.0,97,6
0.2681265553109542,70,1685,0.5950314097413727,0.9462738226472571,69,5
0.16803958685250975,50,1358,0.11650501129686408,0.9912121327132897,120,3
0.13775833266743,50,1357,0.5460449038606779,1.0,121,3
1.0,40,1402,0.0585,0.4226,40,2
0.30842400791840635,70,1356,0.05578756083791915,0.8649947436958366,89,1
1.0,70,1358,0.1193,0.3796,93,1
1.0,70,1356,0.3186,0.7979,102,1
1.0,40,1400,0.0557,0.3633,27,2
0.49160928523016767,70,1354,0.061746332030226524,0.9389003111009641,108,1
0.3131111929675605,40,1381,0.13790724302635518,1.0,78,0
0.3241,40,1373,0.0073,0.9412,61,6
0.15134874723525507,50,1358,0.9159287592011592,0.7308149769751162,121,3
1.0,70,1354,0.0118,1.0,48,1
0.3552640140149228,50,1360,0.9555913985716427,0.9356851420063726,93,3
0.9747,70,1352,0.0,0.8929,79,1
0.13672841418090145,50,1358,0.43998473805731053,1.0,116,3
0.24420805049518363,70,1354,0.03729490561446215,0.9373907503073452,89,1
0.1934,70,1362,0.0161,1.0,90,6
0.1347768066369481,50,1358,0.7842074659958821,1.0,109,3
0.22014786086772806,100,1364,0.02360660277781467,1.0,82,0
0.2901,70,1688,0.7618,1.0,68,5
0.1563263129619,50,1358,0.9334539634722492,0.7183395714517101,120,3
0.9833178016074453,70,1352,0.019619975201140224,0.9234540238809423,79,1
1.0,70,1354,0.2378,0.9394,95,1
0.5905371838920602,40,1360,0.30213015874636506,0.6857582593291458,122,1
0.3241,200,1360,0.0838,1.0,55,0
0.215,40,1352,0.0532,0.9474,110,4
0.5974594012998165,70,1355,0.014283944876060266,0.9953029880139066,44,1
0.2196902744999993,40,1358,0.0353,0.9652774230942003,110,4
1.0,40,1399,0.05572202410475655,0.4120994221806367,25,2
0.5860068010973776,60,1690,0.782927570959532,0.9187331521868499,68,5
0.5903,40,1356,0.3171,1.0,88,5
1.0,40,1358,0.0604,0.5401,51,2
0.28415737996496293,70,1355,0.10161090229825168,0.8702554887354406,89,1
0.15202497469679568,50,1356,0.45603949826533663,0.9454486068516793,119,3
0.13125814941576364,50,1357,0.7120277044670804,1.0,110,3
0.2901,100,1650,0.457,0.9333,118,5
0.42914084252830964,122,1630,0.2516579106048967,1.0,61,0
0.5740165115094713,100,1361,0.1693866135529145,0.7001688967957858,118,5
0.9276047398255393,40,1359,0.18693488953785078,1.0,53,0
0.19467018730173527,107,1358,0.6539423056773928,1.0,84,5
0.38076507459616876,70,1356,0.366401312785272,0.9835036522016516,99,1
0.1659,211,1690,0.0722,1.0,61,5
0.2583,70,1354,0.0369,1.0,70,1
0.4735660711821933,175,1360,0.3440003615800734,1.0,96,5
1.0,40,1400,0.0614,0.3439,27,2
0.8563,70,1354,0.1078,0.9091,85,1
0.40811534117183657,40,1354,0.031105936016308622,1.0,110,4
0.8012583003198421,40,1361,0.7585082810914945,0.951427969547589,78,5
1.0,40,1360,0.0676,0.4537,48,2
0.8513,40,1362,0.069,0.9216,95,6
0.1892,70,1356,0.3835,1.0,101,1
0.2482,100,1652,0.1489,0.6667,113,6
0.6839,50,1364,0.7067,0.88,118,6
0.2408,70,1356,0.0428,1.0,76,1
0.3068,40,1387,0.0058,1.0,118,2
0.14550503444546933,50,1358,0.8451703735253815,0.7587432723333718,123,3
0.5967,40,1360,0.8706,1.0,88,5
0.2288,70,1356,0.0811,0.9231,102,1
0.13470449585864727,50,1358,0.24714606387646965,0.8,119,3
0.6438,70,1650,0.5685,1.0,92,6
0.18334532826123195,60,1688,0.07441425014342046,1.0,84,5
1.0,40,1358,0.0574,0.4427524499381845,42,2
0.181734539210032,50,1356,0.3216683158293243,0.8452227141577554,120,3
0.7347,50,1354,0.1418,1.0,68,0
0.13414746976831374,50,1357,0.2536385773754585,0.8916198105243284,119,3
0.257,40,1387,0.734,1.0,123,2
0.8682,150,1360,0.8882,1.0,77,6
0.9999,70,1354,0.2482,0.9623,94,1
0.29165053751075354,100,1366,0.9030990101125271,0.9733166045693342,106,4
0.4867356674842695,70,1688,0.28996043926048615,1.0,81,5
0.8612,80,1364,0.0616,0.8182,82,5
0.6173,40,1372,0.5802,0.9714,123,6
0.713378783264055,80,1362,0.2893153886148481,0.7242308548624306,82,5
0.1322,50,1356,0.9144,1.0,109,3
0.3567157209214374,65,1692,0.707380262114517,1.0,81,0
1.0,40,1402,0.0585,0.4051,31,2
0.21323831416762853,69,1652,0.32365187603472917,0.8369734939101172,116,4
0.4317,100,1353,0.1641,0.9063,151,6
1.0,40,1362,0.0822,0.5402,50,2
0.9998,100,1708,0.6405,0.8864,91,6
0.4387358705288919,40,1354,0.0325,0.9995724834873344,110,4
1.0,70,1357,0.013141734034882129,0.9691448666225235,24,1
0.3977,70,1356,0.941,0.9412,87,1
0.48377098642454264,70,1353,0.29570960874225183,0.9721191752366802,97,1
0.9956291334581753,100,1364,0.9113314375501373,1.0,97,4
1.0,40,1402,0.0585,0.3801,24,2
0.6623008253981362,70,1355,0.05032631921808363,0.6268300804341093,42,1
0.21817481927518967,70,1358,0.6393121923351164,0.9139165650842733,95,1
0.16891646774484814,100,1702,0.7752304499607809,0.9505828101687003,87,5
0.30067213653483815,70,1356,0.08425407747731277,0.8816975193587535,89,1
0.8188446801763858,100,1362,0.9106139408168248,1.0,108,4
1.0,40,1358,0.0604,0.5185,39,2
0.6831229675331054,90,1698,0.0438237141476113,1.0,77,0
0.9959164504476905,40,1362,0.17839962955855287,0.3723158955543119,119,1
0.2739,100,1467,0.2672,0.5454,110,6
0.5704123797650799,90,1698,0.004399551261497159,1.0,32,0
0.9419,200,1687,0.971,0.625,113,6
1.0,40,1358,0.2813,0.3934,101,5
0.3097,70,1624,0.1244,1.0,90,5
0.2583,70,1688,0.5521,1.0,79,5
0.2083,70,1356,0.6431,1.0,90,1
0.5329,70,1692,0.0768,0.92,103,6
0.2432,70,1364,0.7551,0.6,129,6
0.4729,40,1372,0.793,0.7222,118,6
0.5096,70,1356,0.0354,0.9565,85,1
0.8384435153764,40,1362,0.5476644280540449,1.0,68,0
0.9775,50,1364,0.7273,0.7568,119,6
0.6509965729115497,145,1690,0.32293832904424585,0.9858755614891495,86,0
0.9964125117543133,100,1364,0.9106786453128269,0.9906698023799675,98,4
0.9488213338885761,70,1354,0.16825223025299132,0.9623648463757821,81,1
0.35296304161597913,70,1356,0.03154236220030648,0.9457790123855869,90,1
0.13432449945600453,50,1358,0.6945693385899641,1.0,124,3
0.4763,90,1696,0.2123,1.0,90,0
0.9854320179271415,40,1361,0.1752922342395799,0.36953814885674113,119,1
0.6367560336953367,80,1693,0.3743469724761613,1.0,62,5
0.9236,40,1364,0.4692,1.0,63,0
1.0,40,1357,0.0574483364108729,0.49026894404594495,52,2
0.8219619056210686,80,1364,0.09475415546269,0.8242744771138834,82,5
0.13298634654818622,50,1356,0.6063811990644562,1.0,114,3
0.20857732897797143,70,1354,0.35159855725792516,0.7149512565869925,108,1
0.1315477589920944,50,1356,0.8670124619104355,1.0,113,3
1.0,300,1692,0.0969,0.6719,29,6
0.3500192855440254,40,1354,0.0317886786750138,1.0,110,4
0.9853806851745807,58,1686,0.10863080884450843,0.9661331372048134,49,5
0.8985056411332336,100,1364,0.9144502173297392,1.0,97,4
0.2482,80,1360,0.3603,1.0,97,6
0.48806471406838736,100,1364,0.9019206685000826,0.9968507464373395,108,4
0.33,40,1362,0.3304,1.0,96,6
0.18100243648870387,50,1356,0.3091030425918358,0.8545607590726547,120,3
0.84461896908893,55,1676,0.7653268050288475,0.8903523981203464,93,4
0.2792,100,1353,0.0591,1.0,162,6
0.7135508296714905,40,1376,0.05308355994643772,1.0,76,0
0.3944920025283593,70,1355,0.37227391209980676,0.92100202529986,89,1
0.2083,200,1353,0.0369,1.0,147,6
0.9622262887207228,40,1361,0.5665746493142828,1.0,49,0
0.2116,100,1710,0.3614,0.5833,113,6
0.215,40,1354,0.046713149205812265,0.9474,110,4
0.22706909387013094,40,1358,0.03545547061046728,1.0,109,4
0.3515832500570316,70,1355,0.06151155173756931,0.7079864380156314,86,1
0.3947006951695443,100,1363,0.9035548495579223,1.0,109,4
0.2105,100,1623,0.3808,0.8,102,6
0.1937813151339298,70,1356,0.3413877687155137,0.9851800161681773,101,1
0.216512209722926,70,1354,0.1645004045293656,0.8626155704284247,102,1
0.1353,50,1358,0.8601,1.0,90,3
0.8095167861814212,49,1387,0.9125086326177827,0.9997533006367205,55,0
0.6710360760617533,175,1362,0.2264762807664005,0.9664958556391089,83,1
0.23,175,1362,0.1909,1.0,85,5
0.9999809944455567,70,1356,0.26571784335820353,0.9531547435784326,80,1
0.7147,120,1356,0.0354,1.0,107,6
0.8627,150,1687,0.5169,1.0,52,6
0.14528358954346776,50,1358,0.5869346002986199,0.9629283913626683,121,3
1.0,40,1400,0.0557,0.4389,25,2
0.4385516030511971,40,1354,0.032440859782947244,1.0,110,4
0.2288,40,1356,0.6667,1.0,104,5
0.4308515449435242,40,1354,0.03271464637761783,1.0,111,4
1.0,40,1358,0.0604,0.5365227136393733,36,2
0.1892,50,1356,0.4498,0.75,120,3
1.0,40,1356,0.0605,0.4621,38,2
0.1773,70,1624,0.4754,1.0,100,5
1.0,40,1358,0.0601900505044325,0.4900266430897738,43,2
0.5149660309381291,83,1689,0.5586659577764409,0.9728195041460804,81,0
0.9987,200,1687,0.4339,0.9615,103,5
0.1262,50,1360,0.8118,1.0,105,3
0.18308457660451122,50,1356,0.4153075204827613,0.7603539587163459,120,3
0.4547,100,1668,0.1103,0.44,109,6
1.0,40,1400,0.057659501339413916,0.39133513802340786,23,2
0.2432,70,1356,0.1593,0.8461,102,1
0.126155843364889,50,1359,0.7487650826371406,0.7550177994444316,107,3
1.0,40,1402,0.0556,0.3744,41,2
0.5029,200,1687,0.6224,0.5333,118,6
0.6851051744606029,90,1698,0.05025641464253623,0.995967848825654,71,0
0.215,211,1694,0.7332,1.0,58,0
1.0,80,1648,0.1007,0.9836,42,6
0.221843321475317,70,1354,0.3772388048681175,0.7267738280763799,108,1
0.7889,40,1627,0.0455,1.0,88,0
0.824116924500522,70,1352,0.04757165557541569,0.9592352409044507,81,1
